Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(72,41)",72,5,7000,2020,50,12,2.37767,0.0475533
C++,"SmallGroup(72,41)",72,5,8000,2001,50,50,2.77795,0.055559
C++,"SmallGroup(72,41)",72,5,8000,2002,50,4,2.96867,0.0593734
C++,"SmallGroup(72,41)",72,5,8000,2003,50,51,2.77495,0.055499
C++,"SmallGroup(72,41)",72,5,8000,2004,50,22,2.70116,0.0540231
C++,"SmallGroup(72,41)",72,5,8000,2005,50,38,2.65635,0.0531269
C++,"SmallGroup(72,41)",72,5,8000,2006,50,53,2.75261,0.0550522
C++,"SmallGroup(72,41)",72,5,8000,2007,50,42,2.78409,0.0556818
C++,"SmallGroup(72,41)",72,5,8000,2008,50,49,2.79003,0.0558006
C++,"SmallGroup(72,41)",72,5,8000,2009,50,31,2.77735,0.0555469
C++,"SmallGroup(72,41)",72,5,8000,2010,50,9,2.8601,0.057202
C++,"SmallGroup(72,41)",72,5,8000,2011,50,49,2.72155,0.0544311
C++,"SmallGroup(72,41)",72,5,8000,2012,50,35,2.85564,0.0571129
C++,"SmallGroup(72,41)",72,5,8000,2013,50,62,2.53636,0.0507273
C++,"SmallGroup(72,41)",72,5,8000,2014,50,16,2.73973,0.0547947
C++,"SmallGroup(72,41)",72,5,8000,2015,50,7,2.67132,0.0534265
C++,"SmallGroup(72,41)",72,5,8000,2016,50,39,2.71338,0.0542676
C++,"SmallGroup(72,41)",72,5,8000,2017,50,68,2.72033,0.0544066
C++,"SmallGroup(72,41)",72,5,8000,2018,50,16,2.6797,0.053594
C++,"SmallGroup(72,41)",72,5,8000,2019,50,9,2.87594,0.0575187
C++,"SmallGroup(72,41)",72,5,8000,2020,50,29,2.78662,0.0557323
C++,"SmallGroup(72,41)",72,5,9000,2001,50,6,3.32295,0.0664589
C++,"SmallGroup(72,41)",72,5,9000,2002,50,13,3.07013,0.0614026
C++,"SmallGroup(72,41)",72,5,9000,2003,50,36,3.21146,0.0642291
C++,"SmallGroup(72,41)",72,5,9000,2004,50,66,3.06574,0.0613148
C++,"SmallGroup(72,41)",72,5,9000,2005,50,11,3.33937,0.0667874
C++,"SmallGroup(72,41)",72,5,9000,2006,50,65,3.22184,0.0644367
C++,"SmallGroup(72,41)",72,5,9000,2007,50,55,3.0919,0.061838
C++,"SmallGroup(72,41)",72,5,9000,2008,50,26,3.14456,0.0628912
C++,"SmallGroup(72,41)",72,5,9000,2009,50,33,3.32521,0.0665042
C++,"SmallGroup(72,41)",72,5,9000,2010,50,59,3.34011,0.0668023
C++,"SmallGroup(72,41)",72,5,9000,2011,50,13,3.06835,0.0613669
C++,"SmallGroup(72,41)",72,5,9000,2012,50,64,3.22212,0.0644424
C++,"SmallGroup(72,41)",72,5,9000,2013,50,13,3.29057,0.0658113
C++,"SmallGroup(72,41)",72,5,9000,2014,50,2,3.24388,0.0648775
C++,"SmallGroup(72,41)",72,5,9000,2015,50,27,3.16245,0.063249
C++,"SmallGroup(72,41)",72,5,9000,2016,50,64,3.21825,0.064365
C++,"SmallGroup(72,41)",72,5,9000,2017,50,22,3.16242,0.0632483
C++,"SmallGroup(72,41)",72,5,9000,2018,50,24,3.31298,0.0662596
C++,"SmallGroup(72,41)",72,5,9000,2019,50,47,3.14473,0.0628946
C++,"SmallGroup(72,41)",72,5,9000,2020,50,70,3.18283,0.0636566
C++,"SmallGroup(72,41)",72,5,10000,2001,50,63,3.72959,0.0745918
C++,"SmallGroup(72,41)",72,5,10000,2002,50,15,3.57053,0.0714106
C++,"SmallGroup(72,41)",72,5,10000,2003,50,18,3.62812,0.0725623
C++,"SmallGroup(72,41)",72,5,10000,2004,50,20,3.81793,0.0763586
C++,"SmallGroup(72,41)",72,5,10000,2005,50,49,3.46442,0.0692884
C++,"SmallGroup(72,41)",72,5,10000,2006,50,22,3.64016,0.0728031
C++,"SmallGroup(72,41)",72,5,10000,2007,50,57,3.61835,0.072367
C++,"SmallGroup(72,41)",72,5,10000,2008,50,48,3.52407,0.0704814
C++,"SmallGroup(72,41)",72,5,10000,2009,50,11,3.59439,0.0718877
C++,"SmallGroup(72,41)",72,5,10000,2010,50,10,3.55928,0.0711857
C++,"SmallGroup(72,41)",72,5,10000,2011,50,9,3.56537,0.0713073
C++,"SmallGroup(72,41)",72,5,10000,2012,50,18,3.64824,0.0729647
C++,"SmallGroup(72,41)",72,5,10000,2013,50,26,3.69787,0.0739575
C++,"SmallGroup(72,41)",72,5,10000,2014,50,25,3.55039,0.0710078
C++,"SmallGroup(72,41)",72,5,10000,2015,50,38,3.60095,0.072019
C++,"SmallGroup(72,41)",72,5,10000,2016,50,29,3.61179,0.0722358
C++,"SmallGroup(72,41)",72,5,10000,2017,50,28,3.87746,0.0775493
C++,"SmallGroup(72,41)",72,5,10000,2018,50,20,3.54638,0.0709277
C++,"SmallGroup(72,41)",72,5,10000,2019,50,0,3.589,0.07178
C++,"SmallGroup(72,41)",72,5,10000,2020,50,10,3.55683,0.0711366
C++,"SmallGroup(80,49)",80,3,1000,3001,50,49,0.140647,0.00281294
C++,"SmallGroup(80,49)",80,3,1000,3002,50,31,0.148178,0.00296356
C++,"SmallGroup(80,49)",80,3,1000,3003,50,63,0.149471,0.00298942
C++,"SmallGroup(80,49)",80,3,1000,3004,50,49,0.138137,0.00276274
C++,"SmallGroup(80,49)",80,3,1000,3005,50,1,0.139997,0.00279994
C++,"SmallGroup(80,49)",80,3,1000,3006,50,76,0.139176,0.00278352
C++,"SmallGroup(80,49)",80,3,1000,3007,50,46,0.153748,0.00307496
C++,"SmallGroup(80,49)",80,3,1000,3008,50,34,0.132274,0.00264548
C++,"SmallGroup(80,49)",80,3,1000,3009,50,8,0.130269,0.00260538
C++,"SmallGroup(80,49)",80,3,1000,3010,50,26,0.134467,0.00268934
C++,"SmallGroup(80,49)",80,3,1000,3011,50,62,0.143394,0.00286788
C++,"SmallGroup(80,49)",80,3,1000,3012,50,16,0.125155,0.0025031
C++,"SmallGroup(80,49)",80,3,1000,3013,50,30,0.146407,0.00292814
C++,"SmallGroup(80,49)",80,3,1000,3014,50,32,0.132052,0.00264104
C++,"SmallGroup(80,49)",80,3,1000,3015,50,63,0.15244,0.0030488
C++,"SmallGroup(80,49)",80,3,1000,3016,50,73,0.118972,0.00237944
C++,"SmallGroup(80,49)",80,3,1000,3017,50,60,0.149,0.00298
C++,"SmallGroup(80,49)",80,3,1000,3018,50,78,0.16673,0.0033346
C++,"SmallGroup(80,49)",80,3,1000,3019,50,2,0.157286,0.00314572
C++,"SmallGroup(80,49)",80,3,1000,3020,50,69,0.142682,0.00285364
C++,"SmallGroup(80,49)",80,3,2000,3001,50,67,0.294592,0.00589184
C++,"SmallGroup(80,49)",80,3,2000,3002,50,47,0.266411,0.00532822
C++,"SmallGroup(80,49)",80,3,2000,3003,50,40,0.265285,0.0053057
C++,"SmallGroup(80,49)",80,3,2000,3004,50,28,0.228266,0.00456532
C++,"SmallGroup(80,49)",80,3,2000,3005,50,30,0.270977,0.00541954
C++,"SmallGroup(80,49)",80,3,2000,3006,50,71,0.25898,0.0051796
C++,"SmallGroup(80,49)",80,3,2000,3007,50,60,0.254778,0.00509556
C++,"SmallGroup(80,49)",80,3,2000,3008,50,18,0.249947,0.00499894
C++,"SmallGroup(80,49)",80,3,2000,3009,50,32,0.236529,0.00473058
C++,"SmallGroup(80,49)",80,3,2000,3010,50,56,0.292264,0.00584528
C++,"SmallGroup(80,49)",80,3,2000,3011,50,14,0.282146,0.00564292
C++,"SmallGroup(80,49)",80,3,2000,3012,50,45,0.280248,0.00560496
C++,"SmallGroup(80,49)",80,3,2000,3013,50,33,0.256784,0.00513568
C++,"SmallGroup(80,49)",80,3,2000,3014,50,41,0.294842,0.00589684
C++,"SmallGroup(80,49)",80,3,2000,3015,50,51,0.279471,0.00558942
C++,"SmallGroup(80,49)",80,3,2000,3016,50,12,0.24911,0.0049822
C++,"SmallGroup(80,49)",80,3,2000,3017,50,31,0.245114,0.00490228
C++,"SmallGroup(80,49)",80,3,2000,3018,50,11,0.288692,0.00577384
C++,"SmallGroup(80,49)",80,3,2000,3019,50,79,0.278631,0.00557262
C++,"SmallGroup(80,49)",80,3,2000,3020,50,75,0.273872,0.00547744
C++,"SmallGroup(80,49)",80,3,3000,3001,50,22,0.457936,0.00915872
C++,"SmallGroup(80,49)",80,3,3000,3002,50,3,0.40043,0.0080086
C++,"SmallGroup(80,49)",80,3,3000,3003,50,75,0.4127,0.008254
C++,"SmallGroup(80,49)",80,3,3000,3004,50,41,0.376889,0.00753778
C++,"SmallGroup(80,49)",80,3,3000,3005,50,1,0.396404,0.00792808
C++,"SmallGroup(80,49)",80,3,3000,3006,50,31,0.41714,0.0083428
C++,"SmallGroup(80,49)",80,3,3000,3007,50,19,0.422055,0.0084411
C++,"SmallGroup(80,49)",80,3,3000,3008,50,74,0.358587,0.00717174
C++,"SmallGroup(80,49)",80,3,3000,3009,50,67,0.373353,0.00746706
C++,"SmallGroup(80,49)",80,3,3000,3010,50,47,0.459722,0.00919444
C++,"SmallGroup(80,49)",80,3,3000,3011,50,39,0.429169,0.00858338
C++,"SmallGroup(80,49)",80,3,3000,3012,50,76,0.397273,0.00794546
C++,"SmallGroup(80,49)",80,3,3000,3013,50,42,0.378543,0.00757086
C++,"SmallGroup(80,49)",80,3,3000,3014,50,35,0.429373,0.00858746
C++,"SmallGroup(80,49)",80,3,3000,3015,50,15,0.375043,0.00750086
C++,"SmallGroup(80,49)",80,3,3000,3016,50,53,0.367838,0.00735676
C++,"SmallGroup(80,49)",80,3,3000,3017,50,55,0.349158,0.00698316
C++,"SmallGroup(80,49)",80,3,3000,3018,50,20,0.440261,0.00880522
C++,"SmallGroup(80,49)",80,3,3000,3019,50,13,0.448796,0.00897592
C++,"SmallGroup(80,49)",80,3,3000,3020,50,61,0.417142,0.00834284
C++,"SmallGroup(80,49)",80,3,4000,3001,50,75,0.601741,0.0120348
C++,"SmallGroup(80,49)",80,3,4000,3002,50,71,0.548599,0.010972
C++,"SmallGroup(80,49)",80,3,4000,3003,50,76,0.567982,0.0113596
C++,"SmallGroup(80,49)",80,3,4000,3004,50,48,0.529504,0.0105901
C++,"SmallGroup(80,49)",80,3,4000,3005,50,0,0.535268,0.0107054
C++,"SmallGroup(80,49)",80,3,4000,3006,50,45,0.558471,0.0111694
C++,"SmallGroup(80,49)",80,3,4000,3007,50,37,0.495007,0.00990014
C++,"SmallGroup(80,49)",80,3,4000,3008,50,44,0.554432,0.0110886
C++,"SmallGroup(80,49)",80,3,4000,3009,50,50,0.527256,0.0105451
C++,"SmallGroup(80,49)",80,3,4000,3010,50,23,0.621692,0.0124338
C++,"SmallGroup(80,49)",80,3,4000,3011,50,24,0.581007,0.0116201
C++,"SmallGroup(80,49)",80,3,4000,3012,50,43,0.554114,0.0110823
C++,"SmallGroup(80,49)",80,3,4000,3013,50,16,0.55147,0.0110294
C++,"SmallGroup(80,49)",80,3,4000,3014,50,58,0.561888,0.0112378
C++,"SmallGroup(80,49)",80,3,4000,3015,50,67,0.507418,0.0101484
C++,"SmallGroup(80,49)",80,3,4000,3016,50,22,0.540111,0.0108022
C++,"SmallGroup(80,49)",80,3,4000,3017,50,39,0.509381,0.0101876
C++,"SmallGroup(80,49)",80,3,4000,3018,50,29,0.483539,0.00967078
C++,"SmallGroup(80,49)",80,3,4000,3019,50,47,0.571519,0.0114304
C++,"SmallGroup(80,49)",80,3,4000,3020,50,70,0.564934,0.0112987
C++,"SmallGroup(80,49)",80,3,5000,3001,50,62,0.792463,0.0158493
C++,"SmallGroup(80,49)",80,3,5000,3002,50,45,0.776735,0.0155347
C++,"SmallGroup(80,49)",80,3,5000,3003,50,69,0.762963,0.0152593
C++,"SmallGroup(80,49)",80,3,5000,3004,50,66,0.735481,0.0147096
C++,"SmallGroup(80,49)",80,3,5000,3005,50,26,0.781609,0.0156322
C++,"SmallGroup(80,49)",80,3,5000,3006,50,78,0.783722,0.0156744
C++,"SmallGroup(80,49)",80,3,5000,3007,50,8,0.703943,0.0140789
C++,"SmallGroup(80,49)",80,3,5000,3008,50,29,0.748098,0.014962
C++,"SmallGroup(80,49)",80,3,5000,3009,50,30,0.735938,0.0147188
C++,"SmallGroup(80,49)",80,3,5000,3010,50,3,0.844534,0.0168907
C++,"SmallGroup(80,49)",80,3,5000,3011,50,54,0.761886,0.0152377
C++,"SmallGroup(80,49)",80,3,5000,3012,50,50,0.786849,0.015737
C++,"SmallGroup(80,49)",80,3,5000,3013,50,15,0.733594,0.0146719
C++,"SmallGroup(80,49)",80,3,5000,3014,50,30,0.768138,0.0153628
C++,"SmallGroup(80,49)",80,3,5000,3015,50,56,0.751655,0.0150331
C++,"SmallGroup(80,49)",80,3,5000,3016,50,75,0.78229,0.0156458
C++,"SmallGroup(80,49)",80,3,5000,3017,50,18,0.739602,0.014792
C++,"SmallGroup(80,49)",80,3,5000,3018,50,5,0.722027,0.0144405
C++,"SmallGroup(80,49)",80,3,5000,3019,50,33,0.762015,0.0152403
C++,"SmallGroup(80,49)",80,3,5000,3020,50,54,0.759701,0.015194
C++,"SmallGroup(80,49)",80,3,6000,3001,50,55,1.04498,0.0208996
C++,"SmallGroup(80,49)",80,3,6000,3002,50,58,1.0037,0.020074
C++,"SmallGroup(80,49)",80,3,6000,3003,50,6,0.982025,0.0196405
C++,"SmallGroup(80,49)",80,3,6000,3004,50,65,0.948222,0.0189644
C++,"SmallGroup(80,49)",80,3,6000,3005,50,53,0.944063,0.0188813
C++,"SmallGroup(80,49)",80,3,6000,3006,50,46,0.981971,0.0196394
C++,"SmallGroup(80,49)",80,3,6000,3007,50,38,0.975716,0.0195143
C++,"SmallGroup(80,49)",80,3,6000,3008,50,60,0.998858,0.0199772
C++,"SmallGroup(80,49)",80,3,6000,3009,50,11,0.983553,0.0196711
C++,"SmallGroup(80,49)",80,3,6000,3010,50,30,1.02884,0.0205768
C++,"SmallGroup(80,49)",80,3,6000,3011,50,59,0.974845,0.0194969
C++,"SmallGroup(80,49)",80,3,6000,3012,50,16,1.03946,0.0207892
C++,"SmallGroup(80,49)",80,3,6000,3013,50,17,0.97942,0.0195884
C++,"SmallGroup(80,49)",80,3,6000,3014,50,71,0.994552,0.019891
C++,"SmallGroup(80,49)",80,3,6000,3015,50,42,0.963659,0.0192732
C++,"SmallGroup(80,49)",80,3,6000,3016,50,40,0.983173,0.0196635
C++,"SmallGroup(80,49)",80,3,6000,3017,50,34,1.014,0.0202801
C++,"SmallGroup(80,49)",80,3,6000,3018,50,20,0.94718,0.0189436
C++,"SmallGroup(80,49)",80,3,6000,3019,50,48,1.01608,0.0203216
C++,"SmallGroup(80,49)",80,3,6000,3020,50,0,0.983585,0.0196717
C++,"SmallGroup(80,49)",80,3,7000,3001,50,68,1.27666,0.0255332
C++,"SmallGroup(80,49)",80,3,7000,3002,50,21,1.26077,0.0252155
C++,"SmallGroup(80,49)",80,3,7000,3003,50,11,1.20007,0.0240014
C++,"SmallGroup(80,49)",80,3,7000,3004,50,67,1.21177,0.0242354
C++,"SmallGroup(80,49)",80,3,7000,3005,50,9,1.24066,0.0248132
C++,"SmallGroup(80,49)",80,3,7000,3006,50,26,1.25869,0.0251738
C++,"SmallGroup(80,49)",80,3,7000,3007,50,31,1.18706,0.0237412
C++,"SmallGroup(80,49)",80,3,7000,3008,50,53,1.21296,0.0242591
C++,"SmallGroup(80,49)",80,3,7000,3009,50,70,1.24337,0.0248673
C++,"SmallGroup(80,49)",80,3,7000,3010,50,58,1.2778,0.025556
C++,"SmallGroup(80,49)",80,3,7000,3011,50,56,1.20041,0.0240081
C++,"SmallGroup(80,49)",80,3,7000,3012,50,3,1.2912,0.0258239
C++,"SmallGroup(80,49)",80,3,7000,3013,50,37,1.20788,0.0241576
C++,"SmallGroup(80,49)",80,3,7000,3014,50,31,1.2504,0.0250079
C++,"SmallGroup(80,49)",80,3,7000,3015,50,59,1.23756,0.0247512
C++,"SmallGroup(80,49)",80,3,7000,3016,50,40,1.24336,0.0248673
C++,"SmallGroup(80,49)",80,3,7000,3017,50,75,1.24236,0.0248472
C++,"SmallGroup(80,49)",80,3,7000,3018,50,36,1.21547,0.0243093
C++,"SmallGroup(80,49)",80,3,7000,3019,50,34,1.19912,0.0239825
C++,"SmallGroup(80,49)",80,3,7000,3020,50,76,1.24168,0.0248337
C++,"SmallGroup(80,49)",80,3,8000,3001,50,44,1.4961,0.029922
C++,"SmallGroup(80,49)",80,3,8000,3002,50,46,1.52461,0.0304923
C++,"SmallGroup(80,49)",80,3,8000,3003,50,2,1.45163,0.0290326
C++,"SmallGroup(80,49)",80,3,8000,3004,50,19,1.4421,0.0288421
C++,"SmallGroup(80,49)",80,3,8000,3005,50,74,1.44877,0.0289754
C++,"SmallGroup(80,49)",80,3,8000,3006,50,25,1.47871,0.0295743
C++,"SmallGroup(80,49)",80,3,8000,3007,50,74,1.4769,0.0295381
C++,"SmallGroup(80,49)",80,3,8000,3008,50,36,1.45711,0.0291422
C++,"SmallGroup(80,49)",80,3,8000,3009,50,65,1.47053,0.0294105
C++,"SmallGroup(80,49)",80,3,8000,3010,50,79,1.46882,0.0293764
C++,"SmallGroup(80,49)",80,3,8000,3011,50,50,1.41985,0.028397
C++,"SmallGroup(80,49)",80,3,8000,3012,50,27,1.50336,0.0300673
C++,"SmallGroup(80,49)",80,3,8000,3013,50,26,1.42263,0.0284526
C++,"SmallGroup(80,49)",80,3,8000,3014,50,50,1.47572,0.0295144
C++,"SmallGroup(80,49)",80,3,8000,3015,50,1,1.43013,0.0286026
C++,"SmallGroup(80,49)",80,3,8000,3016,50,23,1.46493,0.0292985
C++,"SmallGroup(80,49)",80,3,8000,3017,50,73,1.48352,0.0296704
C++,"SmallGroup(80,49)",80,3,8000,3018,50,76,1.46372,0.0292744
C++,"SmallGroup(80,49)",80,3,8000,3019,50,65,1.47531,0.0295061
C++,"SmallGroup(80,49)",80,3,8000,3020,50,4,1.49367,0.0298734
C++,"SmallGroup(80,49)",80,3,9000,3001,50,72,1.72123,0.0344246
C++,"SmallGroup(80,49)",80,3,9000,3002,50,10,1.70592,0.0341184
C++,"SmallGroup(80,49)",80,3,9000,3003,50,37,1.69552,0.0339104
C++,"SmallGroup(80,49)",80,3,9000,3004,50,39,1.65996,0.0331992
C++,"SmallGroup(80,49)",80,3,9000,3005,50,52,1.70147,0.0340294
C++,"SmallGroup(80,49)",80,3,9000,3006,50,61,1.67222,0.0334443
C++,"SmallGroup(80,49)",80,3,9000,3007,50,77,1.70424,0.0340849
C++,"SmallGroup(80,49)",80,3,9000,3008,50,56,1.69751,0.0339503
C++,"SmallGroup(80,49)",80,3,9000,3009,50,16,1.72386,0.0344772
C++,"SmallGroup(80,49)",80,3,9000,3010,50,6,1.73722,0.0347444
C++,"SmallGroup(80,49)",80,3,9000,3011,50,57,1.73081,0.0346162
C++,"SmallGroup(80,49)",80,3,9000,3012,50,49,1.72584,0.0345169
C++,"SmallGroup(80,49)",80,3,9000,3013,50,16,1.72821,0.0345642
C++,"SmallGroup(80,49)",80,3,9000,3014,50,46,1.70375,0.0340751
C++,"SmallGroup(80,49)",80,3,9000,3015,50,68,1.68792,0.0337584
C++,"SmallGroup(80,49)",80,3,9000,3016,50,8,1.71519,0.0343038
C++,"SmallGroup(80,49)",80,3,9000,3017,50,15,1.68607,0.0337214
C++,"SmallGroup(80,49)",80,3,9000,3018,50,30,1.67875,0.0335749
C++,"SmallGroup(80,49)",80,3,9000,3019,50,35,1.75028,0.0350056
C++,"SmallGroup(80,49)",80,3,9000,3020,50,44,1.71978,0.0343956
C++,"SmallGroup(80,49)",80,3,10000,3001,50,59,2.01398,0.0402795
C++,"SmallGroup(80,49)",80,3,10000,3002,50,54,1.98123,0.0396246
C++,"SmallGroup(80,49)",80,3,10000,3003,50,18,1.96465,0.0392931
C++,"SmallGroup(80,49)",80,3,10000,3004,50,25,1.95899,0.0391798
C++,"SmallGroup(80,49)",80,3,10000,3005,50,11,1.94623,0.0389245
C++,"SmallGroup(80,49)",80,3,10000,3006,50,48,1.95545,0.0391091
C++,"SmallGroup(80,49)",80,3,10000,3007,50,78,1.96682,0.0393365
C++,"SmallGroup(80,49)",80,3,10000,3008,50,50,1.95986,0.0391972
C++,"SmallGroup(80,49)",80,3,10000,3009,50,29,1.9442,0.0388841
C++,"SmallGroup(80,49)",80,3,10000,3010,50,37,1.96802,0.0393604
C++,"SmallGroup(80,49)",80,3,10000,3011,50,47,1.95948,0.0391896
C++,"SmallGroup(80,49)",80,3,10000,3012,50,39,1.95884,0.0391769
C++,"SmallGroup(80,49)",80,3,10000,3013,50,75,1.94462,0.0388923
C++,"SmallGroup(80,49)",80,3,10000,3014,50,15,1.97943,0.0395887
C++,"SmallGroup(80,49)",80,3,10000,3015,50,9,2.10569,0.0421139
C++,"SmallGroup(80,49)",80,3,10000,3016,50,1,1.94709,0.0389418
C++,"SmallGroup(80,49)",80,3,10000,3017,50,23,1.9744,0.039488
C++,"SmallGroup(80,49)",80,3,10000,3018,50,11,1.93382,0.0386764
C++,"SmallGroup(80,49)",80,3,10000,3019,50,26,1.97335,0.0394671
C++,"SmallGroup(80,49)",80,3,10000,3020,50,57,1.98841,0.0397682
C++,"SmallGroup(96,227)",96,3,1000,4001,50,27,0.1397,0.002794
C++,"SmallGroup(96,227)",96,3,1000,4002,50,43,0.139687,0.00279374
C++,"SmallGroup(96,227)",96,3,1000,4003,50,15,0.150459,0.00300918
C++,"SmallGroup(96,227)",96,3,1000,4004,50,72,0.138109,0.00276218
C++,"SmallGroup(96,227)",96,3,1000,4005,50,80,0.140683,0.00281366
C++,"SmallGroup(96,227)",96,3,1000,4006,50,15,0.139692,0.00279384
C++,"SmallGroup(96,227)",96,3,1000,4007,50,60,0.157227,0.00314454
C++,"SmallGroup(96,227)",96,3,1000,4008,50,36,0.136135,0.0027227
C++,"SmallGroup(96,227)",96,3,1000,4009,50,15,0.129944,0.00259888
C++,"SmallGroup(96,227)",96,3,1000,4010,50,46,0.133736,0.00267472
C++,"SmallGroup(96,227)",96,3,1000,4011,50,57,0.143292,0.00286584
C++,"SmallGroup(96,227)",96,3,1000,4012,50,88,0.125989,0.00251978
C++,"SmallGroup(96,227)",96,3,1000,4013,50,89,0.145831,0.00291662
C++,"SmallGroup(96,227)",96,3,1000,4014,50,6,0.131245,0.0026249
C++,"SmallGroup(96,227)",96,3,1000,4015,50,62,0.149126,0.00298252
C++,"SmallGroup(96,227)",96,3,1000,4016,50,3,0.119482,0.00238964
C++,"SmallGroup(96,227)",96,3,1000,4017,50,13,0.147982,0.00295964
C++,"SmallGroup(96,227)",96,3,1000,4018,50,61,0.161231,0.00322462
C++,"SmallGroup(96,227)",96,3,1000,4019,50,53,0.161564,0.00323128
C++,"SmallGroup(96,227)",96,3,1000,4020,50,92,0.146038,0.00292076
C++,"SmallGroup(96,227)",96,3,2000,4001,50,5,0.299006,0.00598012
C++,"SmallGroup(96,227)",96,3,2000,4002,50,75,0.270121,0.00540242
C++,"SmallGroup(96,227)",96,3,2000,4003,50,2,0.270283,0.00540566
C++,"SmallGroup(96,227)",96,3,2000,4004,50,83,0.229017,0.00458034
C++,"SmallGroup(96,227)",96,3,2000,4005,50,72,0.272409,0.00544818
C++,"SmallGroup(96,227)",96,3,2000,4006,50,23,0.256106,0.00512212
C++,"SmallGroup(96,227)",96,3,2000,4007,50,22,0.257721,0.00515442
C++,"SmallGroup(96,227)",96,3,2000,4008,50,24,0.251617,0.00503234
C++,"SmallGroup(96,227)",96,3,2000,4009,50,8,0.236771,0.00473542
C++,"SmallGroup(96,227)",96,3,2000,4010,50,22,0.29196,0.0058392
C++,"SmallGroup(96,227)",96,3,2000,4011,50,2,0.286169,0.00572338
C++,"SmallGroup(96,227)",96,3,2000,4012,50,75,0.27685,0.005537
C++,"SmallGroup(96,227)",96,3,2000,4013,50,44,0.264326,0.00528652
C++,"SmallGroup(96,227)",96,3,2000,4014,50,18,0.295995,0.0059199
C++,"SmallGroup(96,227)",96,3,2000,4015,50,74,0.281337,0.00562674
C++,"SmallGroup(96,227)",96,3,2000,4016,50,88,0.25548,0.0051096
C++,"SmallGroup(96,227)",96,3,2000,4017,50,54,0.241109,0.00482218
C++,"SmallGroup(96,227)",96,3,2000,4018,50,13,0.287389,0.00574778
C++,"SmallGroup(96,227)",96,3,2000,4019,50,3,0.279187,0.00558374
C++,"SmallGroup(96,227)",96,3,2000,4020,50,1,0.281332,0.00562664
C++,"SmallGroup(96,227)",96,3,3000,4001,50,64,0.451107,0.00902214
C++,"SmallGroup(96,227)",96,3,3000,4002,50,73,0.39382,0.0078764
C++,"SmallGroup(96,227)",96,3,3000,4003,50,76,0.415755,0.0083151
C++,"SmallGroup(96,227)",96,3,3000,4004,50,48,0.36495,0.007299
C++,"SmallGroup(96,227)",96,3,3000,4005,50,94,0.399825,0.0079965
C++,"SmallGroup(96,227)",96,3,3000,4006,50,13,0.419689,0.00839378
C++,"SmallGroup(96,227)",96,3,3000,4007,50,6,0.423215,0.0084643
C++,"SmallGroup(96,227)",96,3,3000,4008,50,86,0.36425,0.007285
C++,"SmallGroup(96,227)",96,3,3000,4009,50,53,0.378448,0.00756896
C++,"SmallGroup(96,227)",96,3,3000,4010,50,66,0.460847,0.00921694
C++,"SmallGroup(96,227)",96,3,3000,4011,50,42,0.429473,0.00858946
C++,"SmallGroup(96,227)",96,3,3000,4012,50,67,0.401879,0.00803758
C++,"SmallGroup(96,227)",96,3,3000,4013,50,80,0.385053,0.00770106
C++,"SmallGroup(96,227)",96,3,3000,4014,50,55,0.432958,0.00865916
C++,"SmallGroup(96,227)",96,3,3000,4015,50,12,0.366885,0.0073377
C++,"SmallGroup(96,227)",96,3,3000,4016,50,7,0.380595,0.0076119
C++,"SmallGroup(96,227)",96,3,3000,4017,50,56,0.350239,0.00700478
C++,"SmallGroup(96,227)",96,3,3000,4018,50,64,0.417357,0.00834714
C++,"SmallGroup(96,227)",96,3,3000,4019,50,53,0.444872,0.00889744
C++,"SmallGroup(96,227)",96,3,3000,4020,50,6,0.420729,0.00841458
C++,"SmallGroup(96,227)",96,3,4000,4001,50,56,0.600771,0.0120154
C++,"SmallGroup(96,227)",96,3,4000,4002,50,34,0.550597,0.0110119
C++,"SmallGroup(96,227)",96,3,4000,4003,50,68,0.558989,0.0111798
C++,"SmallGroup(96,227)",96,3,4000,4004,50,40,0.535629,0.0107126
C++,"SmallGroup(96,227)",96,3,4000,4005,50,11,0.533716,0.0106743
C++,"SmallGroup(96,227)",96,3,4000,4006,50,19,0.559457,0.0111891
C++,"SmallGroup(96,227)",96,3,4000,4007,50,42,0.505472,0.0101094
C++,"SmallGroup(96,227)",96,3,4000,4008,50,60,0.550975,0.0110195
C++,"SmallGroup(96,227)",96,3,4000,4009,50,24,0.527562,0.0105512
C++,"SmallGroup(96,227)",96,3,4000,4010,50,32,0.62617,0.0125234
C++,"SmallGroup(96,227)",96,3,4000,4011,50,34,0.580453,0.0116091
C++,"SmallGroup(96,227)",96,3,4000,4012,50,53,0.573393,0.0114679
C++,"SmallGroup(96,227)",96,3,4000,4013,50,6,0.556947,0.0111389
C++,"SmallGroup(96,227)",96,3,4000,4014,50,19,0.591335,0.0118267
C++,"SmallGroup(96,227)",96,3,4000,4015,50,35,0.490584,0.00981168
C++,"SmallGroup(96,227)",96,3,4000,4016,50,44,0.534158,0.0106832
C++,"SmallGroup(96,227)",96,3,4000,4017,50,86,0.512382,0.0102476
C++,"SmallGroup(96,227)",96,3,4000,4018,50,74,0.487086,0.00974172
C++,"SmallGroup(96,227)",96,3,4000,4019,50,57,0.563861,0.0112772
