GAP,SmallGroup80_49,80,2000,3018,50,11,18,0.36
GAP,SmallGroup80_49,80,2000,3019,50,79,19,0.38
GAP,SmallGroup80_49,80,2000,3020,50,75,19,0.38
GAP,SmallGroup80_49,80,3000,3001,50,22,28,0.56
GAP,SmallGroup80_49,80,3000,3002,50,3,29,0.58
GAP,SmallGroup80_49,80,3000,3003,50,75,29,0.58
GAP,SmallGroup80_49,80,3000,3004,50,41,29,0.58
GAP,SmallGroup80_49,80,3000,3005,50,1,29,0.58
GAP,SmallGroup80_49,80,3000,3006,50,31,29,0.58
GAP,SmallGroup80_49,80,3000,3007,50,19,28,0.56
GAP,SmallGroup80_49,80,3000,3008,50,74,28,0.56
GAP,SmallGroup80_49,80,3000,3009,50,67,29,0.58
GAP,SmallGroup80_49,80,3000,3010,50,47,29,0.58
GAP,SmallGroup80_49,80,3000,3011,50,39,29,0.58
GAP,SmallGroup80_49,80,3000,3012,50,76,29,0.58
GAP,SmallGroup80_49,80,3000,3013,50,42,28,0.56
GAP,SmallGroup80_49,80,3000,3014,50,35,29,0.58
GAP,SmallGroup80_49,80,3000,3015,50,15,29,0.58
GAP,SmallGroup80_49,80,3000,3016,50,53,29,0.58
GAP,SmallGroup80_49,80,3000,3017,50,55,29,0.58
GAP,SmallGroup80_49,80,3000,3018,50,20,29,0.58
GAP,SmallGroup80_49,80,3000,3019,50,13,30,0.6
GAP,SmallGroup80_49,80,3000,3020,50,61,29,0.58
GAP,SmallGroup80_49,80,4000,3001,50,75,38,0.76
GAP,SmallGroup80_49,80,4000,3002,50,71,37,0.74
GAP,SmallGroup80_49,80,4000,3003,50,76,38,0.76
GAP,SmallGroup80_49,80,4000,3004,50,48,39,0.78
GAP,SmallGroup80_49,80,4000,3005,50,0,39,0.78
GAP,SmallGroup80_49,80,4000,3006,50,45,39,0.78
GAP,SmallGroup80_49,80,4000,3007,50,37,38,0.76
GAP,SmallGroup80_49,80,4000,3008,50,44,38,0.76
GAP,SmallGroup80_49,80,4000,3009,50,50,38,0.76
GAP,SmallGroup80_49,80,4000,3010,50,23,39,0.78
GAP,SmallGroup80_49,80,4000,3011,50,24,38,0.76
GAP,SmallGroup80_49,80,4000,3012,50,43,39,0.78
GAP,SmallGroup80_49,80,4000,3013,50,16,39,0.78
GAP,SmallGroup80_49,80,4000,3014,50,58,39,0.78
GAP,SmallGroup80_49,80,4000,3015,50,67,39,0.78
GAP,SmallGroup80_49,80,4000,3016,50,22,39,0.78
GAP,SmallGroup80_49,80,4000,3017,50,39,38,0.76
GAP,SmallGroup80_49,80,4000,3018,50,29,38,0.76
GAP,SmallGroup80_49,80,4000,3019,50,47,39,0.78
GAP,SmallGroup80_49,80,4000,3020,50,70,39,0.78
GAP,SmallGroup80_49,80,5000,3001,50,62,49,0.98
GAP,SmallGroup80_49,80,5000,3002,50,45,49,0.98
GAP,SmallGroup80_49,80,5000,3003,50,69,48,0.96
GAP,SmallGroup80_49,80,5000,3004,50,66,49,0.98
GAP,SmallGroup80_49,80,5000,3005,50,26,50,1.0
GAP,SmallGroup80_49,80,5000,3006,50,78,49,0.98
GAP,SmallGroup80_49,80,5000,3007,50,8,49,0.98
GAP,SmallGroup80_49,80,5000,3008,50,29,49,0.98
GAP,SmallGroup80_49,80,5000,3009,50,30,47,0.94
GAP,SmallGroup80_49,80,5000,3010,50,3,48,0.96
GAP,SmallGroup80_49,80,5000,3011,50,54,48,0.96
GAP,SmallGroup80_49,80,5000,3012,50,50,48,0.96
GAP,SmallGroup80_49,80,5000,3013,50,15,49,0.98
GAP,SmallGroup80_49,80,5000,3014,50,30,49,0.98
GAP,SmallGroup80_49,80,5000,3015,50,56,49,0.98
GAP,SmallGroup80_49,80,5000,3016,50,75,49,0.98
GAP,SmallGroup80_49,80,5000,3017,50,18,47,0.94
GAP,SmallGroup80_49,80,5000,3018,50,5,49,0.98
GAP,SmallGroup80_49,80,5000,3019,50,33,48,0.96
GAP,SmallGroup80_49,80,5000,3020,50,54,48,0.96
GAP,SmallGroup80_49,80,6000,3001,50,55,66,1.32
GAP,SmallGroup80_49,80,6000,3002,50,58,65,1.3
GAP,SmallGroup80_49,80,6000,3003,50,6,65,1.3
GAP,SmallGroup80_49,80,6000,3004,50,65,65,1.3
GAP,SmallGroup80_49,80,6000,3005,50,53,67,1.34
GAP,SmallGroup80_49,80,6000,3006,50,46,67,1.34
GAP,SmallGroup80_49,80,6000,3007,50,38,70,1.4
GAP,SmallGroup80_49,80,6000,3008,50,60,69,1.38
GAP,SmallGroup80_49,80,6000,3009,50,11,66,1.32
GAP,SmallGroup80_49,80,6000,3010,50,30,66,1.32
GAP,SmallGroup80_49,80,6000,3011,50,59,65,1.3
GAP,SmallGroup80_49,80,6000,3012,50,16,66,1.32
GAP,SmallGroup80_49,80,6000,3013,50,17,66,1.32
GAP,SmallGroup80_49,80,6000,3014,50,71,66,1.32
GAP,SmallGroup80_49,80,6000,3015,50,42,66,1.32
GAP,SmallGroup80_49,80,6000,3016,50,40,66,1.32
GAP,SmallGroup80_49,80,6000,3017,50,34,65,1.3
GAP,SmallGroup80_49,80,6000,3018,50,20,66,1.32
GAP,SmallGroup80_49,80,6000,3019,50,48,63,1.26
GAP,SmallGroup80_49,80,6000,3020,50,0,63,1.26
GAP,SmallGroup80_49,80,7000,3001,50,68,79,1.58
GAP,SmallGroup80_49,80,7000,3002,50,21,74,1.48
GAP,SmallGroup80_49,80,7000,3003,50,11,78,1.56
GAP,SmallGroup80_49,80,7000,3004,50,67,80,1.6
GAP,SmallGroup80_49,80,7000,3005,50,9,79,1.58
GAP,SmallGroup80_49,80,7000,3006,50,26,75,1.5
GAP,SmallGroup80_49,80,7000,3007,50,31,80,1.6
GAP,SmallGroup80_49,80,7000,3008,50,53,80,1.6
GAP,SmallGroup80_49,80,7000,3009,50,70,75,1.5
GAP,SmallGroup80_49,80,7000,3010,50,58,75,1.5
GAP,SmallGroup80_49,80,7000,3011,50,56,80,1.6
GAP,SmallGroup80_49,80,7000,3012,50,3,79,1.58
GAP,SmallGroup80_49,80,7000,3013,50,37,80,1.6
GAP,SmallGroup80_49,80,7000,3014,50,31,79,1.58
GAP,SmallGroup80_49,80,7000,3015,50,59,81,1.62
GAP,SmallGroup80_49,80,7000,3016,50,40,76,1.52
GAP,SmallGroup80_49,80,7000,3017,50,75,78,1.56
GAP,SmallGroup80_49,80,7000,3018,50,36,81,1.62
GAP,SmallGroup80_49,80,7000,3019,50,34,80,1.6
GAP,SmallGroup80_49,80,7000,3020,50,76,78,1.56
GAP,SmallGroup80_49,80,8000,3001,50,44,92,1.84
GAP,SmallGroup80_49,80,8000,3002,50,46,93,1.86
GAP,SmallGroup80_49,80,8000,3003,50,2,92,1.84
GAP,SmallGroup80_49,80,8000,3004,50,19,93,1.86
GAP,SmallGroup80_49,80,8000,3005,50,74,91,1.82
GAP,SmallGroup80_49,80,8000,3006,50,25,91,1.82
GAP,SmallGroup80_49,80,8000,3007,50,74,91,1.82
GAP,SmallGroup80_49,80,8000,3008,50,36,92,1.84
GAP,SmallGroup80_49,80,8000,3009,50,65,92,1.84
GAP,SmallGroup80_49,80,8000,3010,50,79,86,1.72
GAP,SmallGroup80_49,80,8000,3011,50,50,91,1.82
GAP,SmallGroup80_49,80,8000,3012,50,27,92,1.84
GAP,SmallGroup80_49,80,8000,3013,50,26,92,1.84
GAP,SmallGroup80_49,80,8000,3014,50,50,89,1.78
GAP,SmallGroup80_49,80,8000,3015,50,1,84,1.68
GAP,SmallGroup80_49,80,8000,3016,50,23,91,1.82
GAP,SmallGroup80_49,80,8000,3017,50,73,92,1.84
GAP,SmallGroup80_49,80,8000,3018,50,76,91,1.82
GAP,SmallGroup80_49,80,8000,3019,50,65,91,1.82
GAP,SmallGroup80_49,80,8000,3020,50,4,91,1.82
GAP,SmallGroup80_49,80,9000,3001,50,72,102,2.04
GAP,SmallGroup80_49,80,9000,3002,50,10,108,2.16
GAP,SmallGroup80_49,80,9000,3003,50,37,101,2.02
GAP,SmallGroup80_49,80,9000,3004,50,39,102,2.04
GAP,SmallGroup80_49,80,9000,3005,50,52,103,2.06
GAP,SmallGroup80_49,80,9000,3006,50,61,101,2.02
GAP,SmallGroup80_49,80,9000,3007,50,77,95,1.9
GAP,SmallGroup80_49,80,9000,3008,50,56,102,2.04
GAP,SmallGroup80_49,80,9000,3009,50,16,94,1.88
GAP,SmallGroup80_49,80,9000,3010,50,6,103,2.06
GAP,SmallGroup80_49,80,9000,3011,50,57,102,2.04
GAP,SmallGroup80_49,80,9000,3012,50,49,96,1.92
GAP,SmallGroup80_49,80,9000,3013,50,16,103,2.06
GAP,SmallGroup80_49,80,9000,3014,50,46,102,2.04
GAP,SmallGroup80_49,80,9000,3015,50,68,102,2.04
GAP,SmallGroup80_49,80,9000,3016,50,8,95,1.9
GAP,SmallGroup80_49,80,9000,3017,50,15,101,2.02
GAP,SmallGroup80_49,80,9000,3018,50,30,102,2.04
GAP,SmallGroup80_49,80,9000,3019,50,35,102,2.04
GAP,SmallGroup80_49,80,9000,3020,50,44,102,2.04
GAP,SmallGroup80_49,80,10000,3001,50,59,112,2.24
GAP,SmallGroup80_49,80,10000,3002,50,54,112,2.24
GAP,SmallGroup80_49,80,10000,3003,50,18,112,2.24
GAP,SmallGroup80_49,80,10000,3004,50,25,112,2.24
GAP,SmallGroup80_49,80,10000,3005,50,11,111,2.22
GAP,SmallGroup80_49,80,10000,3006,50,48,105,2.1
GAP,SmallGroup80_49,80,10000,3007,50,78,112,2.24
GAP,SmallGroup80_49,80,10000,3008,50,50,104,2.08
GAP,SmallGroup80_49,80,10000,3009,50,29,113,2.26
GAP,SmallGroup80_49,80,10000,3010,50,37,107,2.14
GAP,SmallGroup80_49,80,10000,3011,50,47,111,2.22
GAP,SmallGroup80_49,80,10000,3012,50,39,111,2.22
GAP,SmallGroup80_49,80,10000,3013,50,75,113,2.26
GAP,SmallGroup80_49,80,10000,3014,50,15,112,2.24
GAP,SmallGroup80_49,80,10000,3015,50,9,112,2.24
GAP,SmallGroup80_49,80,10000,3016,50,1,113,2.26
GAP,SmallGroup80_49,80,10000,3017,50,23,117,2.34
GAP,SmallGroup80_49,80,10000,3018,50,11,113,2.26
GAP,SmallGroup80_49,80,10000,3019,50,26,113,2.26
GAP,SmallGroup80_49,80,10000,3020,50,57,113,2.26
GAP,SmallGroup96_227,96,1000,4001,50,27,9,0.18
GAP,SmallGroup96_227,96,1000,4002,50,43,9,0.18
GAP,SmallGroup96_227,96,1000,4003,50,15,9,0.18
GAP,SmallGroup96_227,96,1000,4004,50,72,9,0.18
GAP,SmallGroup96_227,96,1000,4005,50,80,9,0.18
GAP,SmallGroup96_227,96,1000,4006,50,15,9,0.18
GAP,SmallGroup96_227,96,1000,4007,50,60,9,0.18
GAP,SmallGroup96_227,96,1000,4008,50,36,9,0.18
GAP,SmallGroup96_227,96,1000,4009,50,15,9,0.18
GAP,SmallGroup96_227,96,1000,4010,50,46,9,0.18
GAP,SmallGroup96_227,96,1000,4011,50,57,9,0.18
GAP,SmallGroup96_227,96,1000,4012,50,88,9,0.18
GAP,SmallGroup96_227,96,1000,4013,50,89,9,0.18
GAP,SmallGroup96_227,96,1000,4014,50,6,8,0.16
GAP,SmallGroup96_227,96,1000,4015,50,62,9,0.18
GAP,SmallGroup96_227,96,1000,4016,50,3,9,0.18
GAP,SmallGroup96_227,96,1000,4017,50,13,9,0.18
GAP,SmallGroup96_227,96,1000,4018,50,61,9,0.18
GAP,SmallGroup96_227,96,1000,4019,50,53,9,0.18
GAP,SmallGroup96_227,96,1000,4020,50,92,9,0.18
GAP,SmallGroup96_227,96,2000,4001,50,5,18,0.36
GAP,SmallGroup96_227,96,2000,4002,50,75,18,0.36
GAP,SmallGroup96_227,96,2000,4003,50,2,19,0.38
GAP,SmallGroup96_227,96,2000,4004,50,83,18,0.36
GAP,SmallGroup96_227,96,2000,4005,50,72,18,0.36
GAP,SmallGroup96_227,96,2000,4006,50,23,18,0.36
GAP,SmallGroup96_227,96,2000,4007,50,22,18,0.36
GAP,SmallGroup96_227,96,2000,4008,50,24,19,0.38
GAP,SmallGroup96_227,96,2000,4009,50,8,18,0.36
GAP,SmallGroup96_227,96,2000,4010,50,22,18,0.36
GAP,SmallGroup96_227,96,2000,4011,50,2,18,0.36
GAP,SmallGroup96_227,96,2000,4012,50,75,18,0.36
GAP,SmallGroup96_227,96,2000,4013,50,44,18,0.36
GAP,SmallGroup96_227,96,2000,4014,50,18,18,0.36
GAP,SmallGroup96_227,96,2000,4015,50,74,19,0.38
GAP,SmallGroup96_227,96,2000,4016,50,88,19,0.38
GAP,SmallGroup96_227,96,2000,4017,50,54,18,0.36
GAP,SmallGroup96_227,96,2000,4018,50,13,18,0.36
GAP,SmallGroup96_227,96,2000,4019,50,3,18,0.36
GAP,SmallGroup96_227,96,2000,4020,50,1,18,0.36
GAP,SmallGroup96_227,96,3000,4001,50,64,28,0.56
GAP,SmallGroup96_227,96,3000,4002,50,73,27,0.54
GAP,SmallGroup96_227,96,3000,4003,50,76,28,0.56
GAP,SmallGroup96_227,96,3000,4004,50,48,28,0.56
GAP,SmallGroup96_227,96,3000,4005,50,94,28,0.56
GAP,SmallGroup96_227,96,3000,4006,50,13,27,0.54
GAP,SmallGroup96_227,96,3000,4007,50,6,27,0.54
GAP,SmallGroup96_227,96,3000,4008,50,86,28,0.56
GAP,SmallGroup96_227,96,3000,4009,50,53,28,0.56
GAP,SmallGroup96_227,96,3000,4010,50,66,28,0.56
GAP,SmallGroup96_227,96,3000,4011,50,42,28,0.56
GAP,SmallGroup96_227,96,3000,4012,50,67,28,0.56
GAP,SmallGroup96_227,96,3000,4013,50,80,27,0.54
GAP,SmallGroup96_227,96,3000,4014,50,55,28,0.56
GAP,SmallGroup96_227,96,3000,4015,50,12,28,0.56
GAP,SmallGroup96_227,96,3000,4016,50,7,28,0.56
GAP,SmallGroup96_227,96,3000,4017,50,56,28,0.56
GAP,SmallGroup96_227,96,3000,4018,50,64,28,0.56
GAP,SmallGroup96_227,96,3000,4019,50,53,28,0.56
GAP,SmallGroup96_227,96,3000,4020,50,6,27,0.54
GAP,SmallGroup96_227,96,4000,4001,50,56,38,0.76
GAP,SmallGroup96_227,96,4000,4002,50,34,37,0.74
GAP,SmallGroup96_227,96,4000,4003,50,68,37,0.74
GAP,SmallGroup96_227,96,4000,4004,50,40,36,0.72
GAP,SmallGroup96_227,96,4000,4005,50,11,40,0.8
GAP,SmallGroup96_227,96,4000,4006,50,19,37,0.74
GAP,SmallGroup96_227,96,4000,4007,50,42,37,0.74
GAP,SmallGroup96_227,96,4000,4008,50,60,37,0.74
GAP,SmallGroup96_227,96,4000,4009,50,24,37,0.74
GAP,SmallGroup96_227,96,4000,4010,50,32,37,0.74
GAP,SmallGroup96_227,96,4000,4011,50,34,37,0.74
GAP,SmallGroup96_227,96,4000,4012,50,53,37,0.74
GAP,SmallGroup96_227,96,4000,4013,50,6,37,0.74
GAP,SmallGroup96_227,96,4000,4014,50,19,36,0.72
GAP,SmallGroup96_227,96,4000,4015,50,35,38,0.76
GAP,SmallGroup96_227,96,4000,4016,50,44,37,0.74
GAP,SmallGroup96_227,96,4000,4017,50,86,37,0.74
GAP,SmallGroup96_227,96,4000,4018,50,74,38,0.76
GAP,SmallGroup96_227,96,4000,4019,50,57,38,0.76
GAP,SmallGroup96_227,96,4000,4020,50,63,36,0.72
GAP,SmallGroup96_227,96,5000,4001,50,54,47,0.94
GAP,SmallGroup96_227,96,5000,4002,50,82,47,0.94
GAP,SmallGroup96_227,96,5000,4003,50,8,46,0.92
GAP,SmallGroup96_227,96,5000,4004,50,86,47,0.94
GAP,SmallGroup96_227,96,5000,4005,50,55,46,0.92
GAP,SmallGroup96_227,96,5000,4006,50,72,47,0.94
GAP,SmallGroup96_227,96,5000,4007,50,6,47,0.94
GAP,SmallGroup96_227,96,5000,4008,50,38,47,0.94
GAP,SmallGroup96_227,96,5000,4009,50,78,45,0.9
GAP,SmallGroup96_227,96,5000,4010,50,81,46,0.92
GAP,SmallGroup96_227,96,5000,4011,50,86,47,0.94
GAP,SmallGroup96_227,96,5000,4012,50,70,46,0.92
GAP,SmallGroup96_227,96,5000,4013,50,86,47,0.94
GAP,SmallGroup96_227,96,5000,4014,50,78,48,0.96
GAP,SmallGroup96_227,96,5000,4015,50,41,46,0.92
GAP,SmallGroup96_227,96,5000,4016,50,20,47,0.94
GAP,SmallGroup96_227,96,5000,4017,50,89,47,0.94
GAP,SmallGroup96_227,96,5000,4018,50,68,48,0.96
GAP,SmallGroup96_227,96,5000,4019,50,54,47,0.94
GAP,SmallGroup96_227,96,5000,4020,50,26,46,0.92
GAP,SmallGroup96_227,96,6000,4001,50,46,62,1.24
GAP,SmallGroup96_227,96,6000,4002,50,30,63,1.26
GAP,SmallGroup96_227,96,6000,4003,50,89,60,1.2
GAP,SmallGroup96_227,96,6000,4004,50,33,63,1.26
GAP,SmallGroup96_227,96,6000,4005,50,67,63,1.26
GAP,SmallGroup96_227,96,6000,4006,50,36,62,1.24
GAP,SmallGroup96_227,96,6000,4007,50,88,63,1.26
GAP,SmallGroup96_227,96,6000,4008,50,38,63,1.26
GAP,SmallGroup96_227,96,6000,4009,50,15,62,1.24
GAP,SmallGroup96_227,96,6000,4010,50,94,63,1.26
GAP,SmallGroup96_227,96,6000,4011,50,61,62,1.24
GAP,SmallGroup96_227,96,6000,4012,50,78,62,1.24
GAP,SmallGroup96_227,96,6000,4013,50,65,60,1.2
GAP,SmallGroup96_227,96,6000,4014,50,20,63,1.26
GAP,SmallGroup96_227,96,6000,4015,50,31,64,1.28
GAP,SmallGroup96_227,96,6000,4016,50,51,61,1.22
GAP,SmallGroup96_227,96,6000,4017,50,52,62,1.24
GAP,SmallGroup96_227,96,6000,4018,50,45,63,1.26
GAP,SmallGroup96_227,96,6000,4019,50,64,62,1.24
GAP,SmallGroup96_227,96,6000,4020,50,60,63,1.26
GAP,SmallGroup96_227,96,7000,4001,50,19,75,1.5
GAP,SmallGroup96_227,96,7000,4002,50,2,74,1.48
GAP,SmallGroup96_227,96,7000,4003,50,61,74,1.48
GAP,SmallGroup96_227,96,7000,4004,50,71,73,1.46
GAP,SmallGroup96_227,96,7000,4005,50,85,74,1.48
GAP,SmallGroup96_227,96,7000,4006,50,51,73,1.46
GAP,SmallGroup96_227,96,7000,4007,50,8,74,1.48
GAP,SmallGroup96_227,96,7000,4008,50,64,75,1.5
GAP,SmallGroup96_227,96,7000,4009,50,22,75,1.5
GAP,SmallGroup96_227,96,7000,4010,50,38,73,1.46
GAP,SmallGroup96_227,96,7000,4011,50,94,74,1.48
GAP,SmallGroup96_227,96,7000,4012,50,31,70,1.4
GAP,SmallGroup96_227,96,7000,4013,50,61,74,1.48
GAP,SmallGroup96_227,96,7000,4014,50,14,73,1.46
GAP,SmallGroup96_227,96,7000,4015,50,94,70,1.4
GAP,SmallGroup96_227,96,7000,4016,50,79,74,1.48
GAP,SmallGroup96_227,96,7000,4017,50,43,74,1.48
GAP,SmallGroup96_227,96,7000,4018,50,16,75,1.5
GAP,SmallGroup96_227,96,7000,4019,50,14,74,1.48
GAP,SmallGroup96_227,96,7000,4020,50,46,74,1.48
GAP,SmallGroup96_227,96,8000,4001,50,67,80,1.6
GAP,SmallGroup96_227,96,8000,4002,50,84,87,1.74
GAP,SmallGroup96_227,96,8000,4003,50,1,84,1.68
GAP,SmallGroup96_227,96,8000,4004,50,64,79,1.58
GAP,SmallGroup96_227,96,8000,4005,50,16,84,1.68
GAP,SmallGroup96_227,96,8000,4006,50,86,85,1.7
GAP,SmallGroup96_227,96,8000,4007,50,70,84,1.68
GAP,SmallGroup96_227,96,8000,4008,50,29,86,1.72
GAP,SmallGroup96_227,96,8000,4009,50,47,84,1.68
GAP,SmallGroup96_227,96,8000,4010,50,88,83,1.66
GAP,SmallGroup96_227,96,8000,4011,50,93,86,1.72
GAP,SmallGroup96_227,96,8000,4012,50,80,85,1.7
GAP,SmallGroup96_227,96,8000,4013,50,6,84,1.68
GAP,SmallGroup96_227,96,8000,4014,50,2,84,1.68
GAP,SmallGroup96_227,96,8000,4015,50,18,83,1.66
GAP,SmallGroup96_227,96,8000,4016,50,10,84,1.68
GAP,SmallGroup96_227,96,8000,4017,50,68,85,1.7
GAP,SmallGroup96_227,96,8000,4018,50,0,84,1.68
GAP,SmallGroup96_227,96,8000,4019,50,84,83,1.66
GAP,SmallGroup96_227,96,8000,4020,50,18,85,1.7
GAP,SmallGroup96_227,96,9000,4001,50,88,88,1.76
GAP,SmallGroup96_227,96,9000,4002,50,4,95,1.9
GAP,SmallGroup96_227,96,9000,4003,50,73,92,1.84
GAP,SmallGroup96_227,96,9000,4004,50,13,95,1.9
GAP,SmallGroup96_227,96,9000,4005,50,80,93,1.86
GAP,SmallGroup96_227,96,9000,4006,50,86,90,1.8
GAP,SmallGroup96_227,96,9000,4007,50,71,94,1.88
GAP,SmallGroup96_227,96,9000,4008,50,66,94,1.88
GAP,SmallGroup96_227,96,9000,4009,50,34,95,1.9
GAP,SmallGroup96_227,96,9000,4010,50,66,94,1.88
GAP,SmallGroup96_227,96,9000,4011,50,3,91,1.82
GAP,SmallGroup96_227,96,9000,4012,50,34,94,1.88
GAP,SmallGroup96_227,96,9000,4013,50,23,94,1.88
GAP,SmallGroup96_227,96,9000,4014,50,89,93,1.86
GAP,SmallGroup96_227,96,9000,4015,50,61,94,1.88
GAP,SmallGroup96_227,96,9000,4016,50,15,94,1.88
GAP,SmallGroup96_227,96,9000,4017,50,35,95,1.9
GAP,SmallGroup96_227,96,9000,4018,50,2,89,1.78
GAP,SmallGroup96_227,96,9000,4019,50,16,94,1.88
GAP,SmallGroup96_227,96,9000,4020,50,10,94,1.88
GAP,SmallGroup96_227,96,10000,4001,50,32,103,2.06
GAP,SmallGroup96_227,96,10000,4002,50,91,98,1.96
GAP,SmallGroup96_227,96,10000,4003,50,8,104,2.08
GAP,SmallGroup96_227,96,10000,4004,50,18,104,2.08
GAP,SmallGroup96_227,96,10000,4005,50,37,98,1.96
GAP,SmallGroup96_227,96,10000,4006,50,70,105,2.1
GAP,SmallGroup96_227,96,10000,4007,50,88,105,2.1
GAP,SmallGroup96_227,96,10000,4008,50,75,103,2.06
GAP,SmallGroup96_227,96,10000,4009,50,92,99,1.98
GAP,SmallGroup96_227,96,10000,4010,50,32,104,2.08
GAP,SmallGroup96_227,96,10000,4011,50,14,105,2.1
GAP,SmallGroup96_227,96,10000,4012,50,28,98,1.96
GAP,SmallGroup96_227,96,10000,4013,50,3,104,2.08
GAP,SmallGroup96_227,96,10000,4014,50,51,104,2.08
GAP,SmallGroup96_227,96,10000,4015,50,38,105,2.1
GAP,SmallGroup96_227,96,10000,4016,50,47,106,2.12
GAP,SmallGroup96_227,96,10000,4017,50,73,99,1.98
GAP,SmallGroup96_227,96,10000,4018,50,21,100,2.0
GAP,SmallGroup96_227,96,10000,4019,50,78,101,2.02
GAP,SmallGroup96_227,96,10000,4020,50,8,105,2.1
GAP,SmallGroup108_15,108,1000,5001,50,101,10,0.2
GAP,SmallGroup108_15,108,1000,5002,50,39,10,0.2
GAP,SmallGroup108_15,108,1000,5003,50,9,10,0.2
GAP,SmallGroup108_15,108,1000,5004,50,87,10,0.2
GAP,SmallGroup108_15,108,1000,5005,50,103,10,0.2
GAP,SmallGroup108_15,108,1000,5006,50,15,10,0.2
GAP,SmallGroup108_15,108,1000,5007,50,66,9,0.18
GAP,SmallGroup108_15,108,1000,5008,50,22,10,0.2
GAP,SmallGroup108_15,108,1000,5009,50,44,10,0.2
GAP,SmallGroup108_15,108,1000,5010,50,103,9,0.18
GAP,SmallGroup108_15,108,1000,5011,50,95,10,0.2
GAP,SmallGroup108_15,108,1000,5012,50,93,10,0.2
GAP,SmallGroup108_15,108,1000,5013,50,93,10,0.2
GAP,SmallGroup108_15,108,1000,5014,50,19,10,0.2
GAP,SmallGroup108_15,108,1000,5015,50,104,10,0.2
GAP,SmallGroup108_15,108,1000,5016,50,103,9,0.18
GAP,SmallGroup108_15,108,1000,5017,50,46,9,0.18
GAP,SmallGroup108_15,108,1000,5018,50,44,10,0.2
GAP,SmallGroup108_15,108,1000,5019,50,9,10,0.2
GAP,SmallGroup108_15,108,1000,5020,50,83,10,0.2
GAP,SmallGroup108_15,108,2000,5001,50,42,20,0.4
GAP,SmallGroup108_15,108,2000,5002,50,49,20,0.4
GAP,SmallGroup108_15,108,2000,5003,50,15,19,0.38
GAP,SmallGroup108_15,108,2000,5004,50,101,20,0.4
GAP,SmallGroup108_15,108,2000,5005,50,39,20,0.4
GAP,SmallGroup108_15,108,2000,5006,50,84,20,0.4
GAP,SmallGroup108_15,108,2000,5007,50,82,20,0.4
GAP,SmallGroup108_15,108,2000,5008,50,80,20,0.4
GAP,SmallGroup108_15,108,2000,5009,50,62,20,0.4
GAP,SmallGroup108_15,108,2000,5010,50,12,20,0.4
GAP,SmallGroup108_15,108,2000,5011,50,84,20,0.4
GAP,SmallGroup108_15,108,2000,5012,50,95,19,0.38
GAP,SmallGroup108_15,108,2000,5013,50,10,20,0.4
GAP,SmallGroup108_15,108,2000,5014,50,71,20,0.4
GAP,SmallGroup108_15,108,2000,5015,50,80,20,0.4
GAP,SmallGroup108_15,108,2000,5016,50,53,21,0.42
GAP,SmallGroup108_15,108,2000,5017,50,50,20,0.4
GAP,SmallGroup108_15,108,2000,5018,50,10,20,0.4
GAP,SmallGroup108_15,108,2000,5019,50,13,20,0.4
GAP,SmallGroup108_15,108,2000,5020,50,93,20,0.4
GAP,SmallGroup108_15,108,3000,5001,50,89,30,0.6
GAP,SmallGroup108_15,108,3000,5002,50,81,31,0.62
GAP,SmallGroup108_15,108,3000,5003,50,81,30,0.6
GAP,SmallGroup108_15,108,3000,5004,50,94,29,0.58
GAP,SmallGroup108_15,108,3000,5005,50,99,30,0.6
GAP,SmallGroup108_15,108,3000,5006,50,15,30,0.6
GAP,SmallGroup108_15,108,3000,5007,50,49,30,0.6
GAP,SmallGroup108_15,108,3000,5008,50,18,30,0.6
GAP,SmallGroup108_15,108,3000,5009,50,51,31,0.62
GAP,SmallGroup108_15,108,3000,5010,50,84,30,0.6
GAP,SmallGroup108_15,108,3000,5011,50,42,30,0.6
GAP,SmallGroup108_15,108,3000,5012,50,69,30,0.6
GAP,SmallGroup108_15,108,3000,5013,50,91,31,0.62
GAP,SmallGroup108_15,108,3000,5014,50,65,30,0.6
GAP,SmallGroup108_15,108,3000,5015,50,56,30,0.6
GAP,SmallGroup108_15,108,3000,5016,50,36,30,0.6
GAP,SmallGroup108_15,108,3000,5017,50,45,30,0.6
GAP,SmallGroup108_15,108,3000,5018,50,7,30,0.6
GAP,SmallGroup108_15,108,3000,5019,50,52,30,0.6
GAP,SmallGroup108_15,108,3000,5020,50,44,30,0.6
GAP,SmallGroup108_15,108,4000,5001,50,13,40,0.8
GAP,SmallGroup108_15,108,4000,5002,50,18,40,0.8
GAP,SmallGroup108_15,108,4000,5003,50,101,40,0.8
GAP,SmallGroup108_15,108,4000,5004,50,7,40,0.8
GAP,SmallGroup108_15,108,4000,5005,50,52,40,0.8
GAP,SmallGroup108_15,108,4000,5006,50,91,40,0.8
GAP,SmallGroup108_15,108,4000,5007,50,18,41,0.82
GAP,SmallGroup108_15,108,4000,5008,50,24,40,0.8
GAP,SmallGroup108_15,108,4000,5009,50,37,41,0.82
GAP,SmallGroup108_15,108,4000,5010,50,53,40,0.8
GAP,SmallGroup108_15,108,4000,5011,50,8,40,0.8
GAP,SmallGroup108_15,108,4000,5012,50,45,41,0.82
GAP,SmallGroup108_15,108,4000,5013,50,78,40,0.8
GAP,SmallGroup108_15,108,4000,5014,50,24,40,0.8
